product_title,about_product,product_specification,category
Brainwright Logic Land - The Enchanted Castle Deduction Puzzle,"Make sure this fits by entering your model number. | It's a Palace puzzler! | The Prince is in the Library, The Dragon is next to the Queen, and the Wizard is not in the tower. | So where is the king? Use deduction to discover the Regal whereabouts and solve 40 charming challenges. | Think logically and you'll be rewarded royally!",ProductDimensions:6.8x9.2x1inches|ItemWeight:1.4pounds|ShippingWeight:1.45pounds(Viewshippingratesandpolicies)|ASIN:B07C4KWJHB|Itemmodelnumber:LOGIC_LAND|Manufacturerrecommendedage:8-15years,Toys & Games | Puzzles | Jigsaw Puzzles
"MasterPieces National Parks Panoramic Jigsaw Puzzle, Mount Rushmore, South Dakota, Photographs by Christopher Gjevre, 1000 Pieces",Make sure this fits by entering your model number. | Mount Rushmore puzzle | Made in USA - 1000 pieces in finished 13 inch x 39 inch panoramic puzzle | MasterPieces - An American Puzzle & Game Company. We stand behind our products and guarantee your satisfaction | Thick puzzle board ensures a tight interlocking fit | Random cut puzzle pieces create a fun experience,ProductDimensions:2x8x8inches|ItemWeight:15.8ounces|ShippingWeight:1.5pounds(Viewshippingratesandpolicies)|DomesticShipping:ItemcanbeshippedwithinU.S.|InternationalShipping:ThisitemcanbeshippedtoselectcountriesoutsideoftheU.S.LearnMore|ASIN:B015U14M0C|Itemmodelnumber:71583|Manufacturerrecommendedage:13yearsandup,Toys & Games | Puzzles | Jigsaw Puzzles
EuroGraphics Chevrolet The Camaro Evolution 1000-Piece Puzzle,"Make sure this fits by entering your model number. | Finished puzzle size: 19.25"" x 26.5"" | Box size: 10"" x 14"" x 2.37"" | Made in the USA from highest quality board",ProductDimensions:14x2.4x10inches|ItemWeight:1.54pounds|ShippingWeight:1.68pounds(Viewshippingratesandpolicies)|DomesticShipping:ItemcanbeshippedwithinU.S.|InternationalShipping:ThisitemcanbeshippedtoselectcountriesoutsideoftheU.S.LearnMore|ASIN:B06WWC16BV|Itemmodelnumber:6000-0733|Manufacturerrecommendedage:9-10years,Toys & Games | Puzzles | Jigsaw Puzzles
"MightySkins Skin Compatible with Samsung Chromebook Plus LTE (2018) - Action Fish Puzzle | Protective, Durable, and Unique Vinyl wrap Cover | Easy to Apply, Remove | Made in The USA","Make sure this fits by entering your model number. | SET THE TREND: Show off your own unique style with Mighty Skins for your Samsung Chromebook Plus LTE (2018)! Don’t like the Action Fish Puzzle Design? We have hundreds of designs to choose from, so your Samsung Chromebook Plus LTE (2018) will be as unique as you are! | DURABLE PROTECTION FOR YOUR DEVICE: Manufactured with ultra-thin, ultra-durable, stain-resistant laminate vinyl in order to effectively protect your gear from dings, scrapes, dust, and the wear and tear of everyday use! Mighty Skins a SOFT vinyl skin cover, is not made of rubber, silicone or plastic & it is NOT a HARD case | GOES ON AND COMES OFF EASY: Apply your Mighty Skins vinyl decal easily & with precision on your Samsung Chromebook Plus LTE (2018) thanks to a patented low grip air release adhesive that’s built to last but removes easily and leaves no sticky residue when you’re ready to switch to a different design! | SATISFACTION : Our friendly, knowledgeable staff is here to help and customer satisfaction is our top priority! If you have any issues with your order or you’re not happy for any reason, just let us know and we’ll be there to help! | PROUDLY MADE IN THE USA: Buy with confidence from an American owned and operated company! Mighty Skins are produced in our state-of-the-art facility in West Palm Beach, Florida, proudly made in the U. S. A. !","ASIN:B07MCYWJ71|ShippingWeight:0.96ounces(Viewshippingratesandpolicies)|DateFirstAvailable:February6,2017",Toys & Games | Puzzles | Jigsaw Puzzles
Mudpuppy Enchanting Princess Puzzle (36 Piece),"Make sure this fits by entering your model number. | Fun and Detailed Artwork - Our princess puzzle has colorful and fun illustrations that young children will love to look at and play with | Handy Storage Box - The sturdy box that contains the 36 puzzle pieces and the eight princess figures also has a rope handle, so you can carry the fun toy with you anywhere | Puzzles for Ages 3 and Up - This 36-piece puzzle will provide just the right level of challenge for preschool age children | Large Puzzle Size - With a finished size of 20 by 16 inches, youngsters will love to use this puzzle illustration to serve as a background for creating stories and using their imagination | Includes Eight Princess Figures - Each box has eight different standup princess play figures that children can use to create stories for hours of imaginative play",ProductDimensions:20x16x0.1inches|ItemWeight:0.32ounces|ShippingWeight:1.2pounds(Viewshippingratesandpolicies)|DomesticShipping:ItemcanbeshippedwithinU.S.|InternationalShipping:ThisitemcanbeshippedtoselectcountriesoutsideoftheU.S.LearnMore|ASIN:0735347670|Itemmodelnumber:9780735347670|Manufacturerrecommendedage:36months-5years,Toys & Games | Puzzles | Jigsaw Puzzles
Cousin DIY 140+pc BFF Puzzle Necklace Kit,140+pc | Acrylic | Makes 2 Necklaces,ProductDimensions:0.3x0.3x0.3inches|ShippingWeight:0.8ounces(Viewshippingratesandpolicies)|Itemmodelnumber:34734528|ASIN:B01DWJ5PYG,Toys & Games | Puzzles | Jigsaw Puzzles
Andy Warhol Mini Shaped Puzzle Marilyn,"Make sure this fits by entering your model number. | 100-Piece puzzle: a fun challenge, the finished 100-piece shaped puzzle measures approximately 6 x 8"". The pieces are smaller than a standard puzzle and fit together perfectly with no puzzle dust. | Colorful artwork: The mini shaped puzzle features Andy Warhol's iconic Marilyn artwork. | Mini storage box: the 3.25 x 4.5 x 1"" Matte-finish storage box shows the completed puzzle artwork and is an ideal place to keep pieces safe, together, and free from damage. Also makes a great gift! | Bringing art into everyday life: for over 40 years, Galison has worked to bring art into everyday life with award-winning collections of stationery and gift products with a focus on collaborating with new artists and illustrators.",ProductDimensions:3.2x4.5x1.2inches|ItemWeight:1.92ounces|ShippingWeight:2.4ounces(Viewshippingratesandpolicies)|ASIN:0735359962|Itemmodelnumber:9780735359963|Manufacturerrecommendedage:8yearsandup,Toys & Games | Puzzles | Jigsaw Puzzles
EuroGraphics (EURHR 4th of July Parade 300Piece Puzzle 300Piece Jigsaw Puzzle,"Make sure this fits by entering your model number. | 300-piece puzzle | Box size: 8"" x 8"" x 2.37"" | Finished puzzle size: 19.25"" x 26.5"" | Made in the USA using the highest quality blue board | Strong high-quality, easy fit puzzle pieces that won't break",ProductDimensions:8x2.4x8inches|ItemWeight:1.23pounds|ShippingWeight:1.3pounds|DomesticShipping:ItemcanbeshippedwithinU.S.|InternationalShipping:Thisitemisnoteligibleforinternationalshipping.LearnMore|ASIN:B078J4QKQP|Itemmodelnumber:8300-5385|Manufacturerrecommendedage:6yearsandup,Toys & Games | Puzzles | Jigsaw Puzzles
"Melissa & Doug Wooden Jigsaw Puzzle arm, Construction, Pets Puzzle (24 Piece)","Make sure this fits by entering your model number. | Three classic 24-piece wooden jigsaw puzzles | Includes animal and vehicle favorites barnyard, digger at work, and pets | Wooden pieces are easy to grasp, lift, and fit together to create stunning scenes | Each puzzle packaged in its own sturdy wooden tray | Ages 3+; bundle of 3 puzzles, 15.75"" x 11.75"" each",ProductDimensions:11.7x1.2x15.7inches|ItemWeight:3.95pounds|ShippingWeight:3.95pounds(Viewshippingratesandpolicies)|DomesticShipping:ItemcanbeshippedwithinU.S.|InternationalShipping:ThisitemcanbeshippedtoselectcountriesoutsideoftheU.S.LearnMore|ASIN:B06XQ4B87D|Itemmodelnumber:93478|Manufacturerrecommendedage:36months-5years,Toys & Games | Puzzles | Jigsaw Puzzles
Crocodile Creek - Secret Garden - 500Piece Jigsaw Puzzle for Ages 5 & Up,"Make sure this fits by entering your model number. | Finished puzzle size is 18"" Long x 24"" High. | Puzzle pieces are made of strong, high-quality board that will not tear or break. Printed with soy-based inks. | Beautifully illustrated artwork. | 500 piece puzzle which is great for family! | Encourages hand-eye coordination, fine motor skills and problem solving.",ProductDimensions:18x24x0.1inches|ItemWeight:1.28pounds|ShippingWeight:1.3pounds(Viewshippingratesandpolicies)|ASIN:B07Q2X4P3K|Itemmodelnumber:28856|Manufacturerrecommendedage:5yearsandup,Toys & Games | Puzzles | Jigsaw Puzzles
Playalbe Art Cube - Green,"Make sure this fits by entering your model number. | Limitless play - instant creation of limitless architectural designs | Ingenious design - ingenious ""single"" Piece structural design consist of 12 elastic cord-connected colorful wooden blocks | Endless fun - only one way to put back into a cube but endless fun to design your own Display | Versatile applications - great office/desk toy supplies limitless creativity, wonderful coffee table display for artistic, sculptural designs | German design - made in FSC-certified high-quality Maple wood with non-toxic, water-based paint. Designed in Germany, Manufactured in Taiwan",ProductDimensions:5.5x2.5x3.5inches|ItemWeight:6.4ounces|ShippingWeight:6.4ounces(Viewshippingratesandpolicies)|DomesticShipping:ItemcanbeshippedwithinU.S.|InternationalShipping:ThisitemcanbeshippedtoselectcountriesoutsideoftheU.S.LearnMore|ASIN:B00CPGF96M|Itemmodelnumber:A0475|Manufacturerrecommendedage:6-15years,Toys & Games | Puzzles | Jigsaw Puzzles
Buffalo Games - A Dog's Life - Doug The Pug - Donut Doug - 750 Piece Jigsaw Puzzle,Make sure this fits by entering your model number. | 750 piece jigsaw puzzle | Finished size is 24 x 18 inches | Bonus poster included for help in solving | Manufactured from premium quality materials | Made in the USA,ProductDimensions:2.1x7.9x7.9inches|ItemWeight:1.1pounds|ShippingWeight:1.1pounds(Viewshippingratesandpolicies)|ASIN:B07N4KQY9D|Itemmodelnumber:17333|Manufacturerrecommendedage:14yearsandup,Toys & Games | Puzzles | Jigsaw Puzzles
"Ravensburger Underwater Adventure 300 Piece Jigsaw Puzzle for Kids – Every Piece is Unique, Pieces Fit Together Perfectly","Make sure this fits by entering your model number. | Bestselling puzzle brand worldwide - With over 1 billion puzzles sold, Ravensburger is the bestselling puzzle brand worldwide | Anti-Glare surface - Ravensburger puzzles use an exclusively developed, extra-thick cardboard combined with our fine, linen structured paper to create a glare-free puzzle image and give you the best experience possible | Every piece is unique – None of the frustrations you find with other puzzle brands With Ravensburger, every individual piece has a completely unique shape | Perfect for your child – Puzzles for toddlers and kids of every age help support a child’s development as they play, building skills such as concentration and creativity | Makes a great gift - Puzzles are a fun activity to do alone or in a group, and make a great gift for all ages at birthdays and holidays",ProductDimensions:9.2x13.5x8.8inches|ItemWeight:10.6ounces|ShippingWeight:1.08pounds(Viewshippingratesandpolicies)|DomesticShipping:ItemcanbeshippedwithinU.S.|InternationalShipping:ThisitemcanbeshippedtoselectcountriesoutsideoftheU.S.LearnMore|ASIN:B0032VY2XK|Itemmodelnumber:13022|Manufacturerrecommendedage:9-15years,Toys & Games | Puzzles | Jigsaw Puzzles
Buffalo Games - Charles Wysocki - A Peach of a Day - 300 Large Piece Jigsaw Puzzle,Make sure this fits by entering your model number. | 300 large piece jigsaw puzzle | Finished size is 21.25 in. X 15 in | Bonus poster included for help in solving | Manufactured from premium quality materials | Made in the USA,ProductDimensions:0.1x21.2x15inches|ItemWeight:14.4ounces|ShippingWeight:14.4ounces(Viewshippingratesandpolicies)|DomesticShipping:ItemcanbeshippedwithinU.S.|InternationalShipping:ThisitemcanbeshippedtoselectcountriesoutsideoftheU.S.LearnMore|ASIN:B01AUP8GLE|Itemmodelnumber:2625|Manufacturerrecommendedage:14-15years,Toys & Games | Puzzles | Jigsaw Puzzles
"The Jigsaw Puzzle Factory Elegant Interiors Afternoon Sunlight, John O'Brien Puzzle Games for Adults, 1000Piece, Large Unique Cut, Made in The USA, for Ages 12+","Make sure this fits by entering your model number. | Elegant interiors – Afternoon Sunlight is a 1000-piece jigsaw puzzle. Poster included. | Afternoon Sunlight features the artwork of illustrator, John o’brien. | These puzzle pieces are precision cut on quality blue board and no two pieces are the same. | Each puzzle is made from 90% recyclable materials and is 100% biodegradable. | Puzzle full size is 19.125” x 26.625” when completed. For ages 12+",ProductDimensions:8x2.2x8inches|ItemWeight:14.4ounces|ShippingWeight:14.4ounces(Viewshippingratesandpolicies)|ASIN:B07B4PHXPG|Manufacturerrecommendedage:12months-8years,Toys & Games | Puzzles | Jigsaw Puzzles
Aquarius Beatles Flag Puzzle (1500 Piece),Make sure this fits by entering your model number. | Contains 1500 pieces | Measures 22 x 33 | Officially licensed,ProductDimensions:33x22x0.1inches|ItemWeight:1.78pounds|ShippingWeight:1.9pounds(Viewshippingratesandpolicies)|DomesticShipping:ItemcanbeshippedwithinU.S.|InternationalShipping:ThisitemcanbeshippedtoselectcountriesoutsideoftheU.S.LearnMore|ASIN:B00TTX5PMW|Itemmodelnumber:68001|Manufacturerrecommendedage:7yearsandup,Toys & Games | Puzzles | Jigsaw Puzzles
Kodak 1500 Piece - Quaint Cottage by The Sea,"Make sure this fits by entering your model number. | Fully interlocking, unique shaped pieces | KODAK Premium Puzzles featuring bright, sharp, Colorful pictures. | Produced on European blue puzzle board",ProductDimensions:33x23x0.2inches|ItemWeight:1.6pounds|ShippingWeight:2pounds(Viewshippingratesandpolicies)|ASIN:B07JYF75TG|Itemmodelnumber:8900ZZW|Manufacturerrecommendedage:8yearsandup,Toys & Games | Puzzles | Jigsaw Puzzles
Ceaco Perfect Piece Count Puzzle - Fairyhouse - Sunflower Cottage,"Make sure this fits by entering your model number. | 550 PIECE PUZZLE | Welcome to Ceaco’s brand new custom puzzle program! | Whether you prefer 300, 550, 750, 1000, or even 1500 piece puzzles — you can now get the images you like in your favorite piece count | Made with premium quality chipboard | Comes with a poster inside a specially designed gift-friendly box | Completed Puzzle Dimensions: 24'' x 18''",ProductDimensions:10.1x8.1x2.4inches|ItemWeight:1.07pounds|ShippingWeight:1.07pounds(Viewshippingratesandpolicies)|ASIN:B07FR4JTT2|Itemmodelnumber:20026|Manufacturerrecommendedage:8-8years,Toys & Games | Puzzles | Jigsaw Puzzles
